satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,left,promotion_last_5years,sales,salary
0.49,0.37,4,216,4,0,0,0,technical,low
0.67,0.72,4,223,3,0,0,0,support,medium
0.21,0.76,4,165,6,1,0,0,product_mng,low
0.74,0.51,5,198,3,0,0,0,hr,low
0.38,0.55,2,158,3,0,1,0,support,low
0.74,0.7,4,260,2,0,0,0,support,low
0.69,0.53,3,142,3,0,0,0,support,low
0.1,0.91,6,255,4,0,1,0,sales,medium
0.92,0.69,3,139,2,0,0,0,accounting,low
0.32,0.48,5,246,3,0,0,0,support,low
0.88,0.66,4,271,3,1,0,0,IT,medium
0.93,0.71,5,270,2,0,0,0,technical,high
0.71,0.84,3,139,2,0,0,0,hr,low
0.68,0.99,3,263,3,1,0,1,marketing,medium
0.4,0.85,4,198,2,0,0,0,hr,low
0.31,0.49,4,165,3,1,0,0,technical,low
0.95,0.5,4,259,3,0,0,0,sales,low
0.43,0.57,2,127,3,0,1,0,IT,low
0.93,0.74,2,169,4,0,0,0,support,low
0.56,0.81,4,216,2,0,0,0,technical,low
0.63,0.5,2,230,4,0,0,0,sales,medium
0.8,0.73,3,168,2,0,0,0,IT,low
0.47,0.56,4,165,3,0,0,0,sales,medium
0.74,0.9,3,285,3,0,0,0,accounting,low
0.84,0.62,4,152,3,0,0,0,technical,medium
0.11,0.79,7,295,4,0,1,0,hr,low
0.44,0.56,2,131,3,0,1,0,hr,medium
0.78,0.66,4,156,3,1,0,0,technical,low
0.69,0.83,4,252,3,0,0,0,management,medium
0.28,0.45,6,218,4,0,1,0,accounting,low
0.16,0.78,4,280,6,0,0,0,technical,high
0.26,0.7,5,214,6,1,0,0,support,low
0.63,0.82,5,275,3,1,0,0,sales,medium
0.48,0.72,3,143,4,0,0,0,sales,medium
0.61,0.52,3,224,3,0,0,0,hr,low
0.22,0.7,2,274,10,0,0,0,sales,high
0.39,0.58,3,152,3,1,0,0,accounting,low
0.65,0.86,5,250,3,0,0,0,IT,low
0.15,0.6,5,188,7,0,0,0,sales,medium
0.29,0.95,5,117,4,0,0,0,product_mng,low
0.48,0.59,5,235,3,0,0,0,product_mng,low
1.0,0.67,3,181,2,0,0,0,technical,low
0.17,0.36,6,191,2,0,0,0,product_mng,medium
0.15,0.98,2,96,2,0,0,0,sales,high
0.44,0.53,2,127,3,0,1,0,RandD,medium
0.75,0.73,2,152,4,0,0,0,IT,low
0.94,0.53,5,257,2,0,0,1,sales,medium
0.59,0.52,2,149,3,0,0,0,accounting,medium
0.76,0.68,4,204,3,1,0,0,sales,low
0.37,0.72,3,121,2,0,0,0,sales,low
0.65,0.54,4,147,10,0,0,0,sales,low
0.67,0.93,5,133,2,0,0,0,sales,medium
0.8,0.76,3,270,2,1,0,0,marketing,low
0.16,0.97,6,282,4,0,0,0,product_mng,low
0.61,0.47,2,149,3,0,0,0,sales,medium
0.75,0.68,4,220,2,0,0,0,IT,medium
0.98,1.0,5,150,3,0,0,0,technical,medium
0.5,0.7,4,162,2,0,0,0,sales,medium
0.55,0.63,3,201,2,1,0,0,support,high
0.98,0.92,4,201,3,1,0,0,support,low
0.37,0.51,2,154,3,1,1,0,sales,low
0.72,0.86,5,251,5,0,1,0,sales,low
0.5,0.95,5,137,3,0,0,0,sales,medium
0.11,0.87,7,282,5,0,1,0,technical,low
0.81,0.79,4,222,3,0,0,0,support,medium
0.63,0.88,3,177,3,0,0,0,sales,low
0.84,0.64,4,267,4,0,0,0,sales,low
0.95,0.74,3,139,2,0,0,0,IT,medium
0.84,0.84,3,150,4,0,0,0,sales,medium
0.17,0.71,5,257,4,1,0,0,sales,medium
0.83,0.76,3,262,2,0,0,0,accounting,medium
0.3,0.71,3,155,2,0,0,0,sales,low
0.82,0.79,4,224,2,0,0,0,support,low
0.77,0.87,4,242,6,0,1,0,sales,low
0.78,0.91,5,150,4,0,0,0,support,low
0.75,0.98,4,245,5,0,1,0,management,low
0.89,0.87,5,255,5,0,1,0,RandD,medium
0.77,0.58,4,243,4,1,0,1,sales,medium
0.73,0.44,2,194,6,0,0,0,hr,medium
0.43,0.55,4,134,3,0,1,0,marketing,low
0.57,0.46,2,100,6,1,0,1,marketing,medium
0.71,0.58,3,194,4,0,0,0,sales,low
0.78,0.49,4,222,2,0,0,0,marketing,medium
0.09,0.93,6,249,4,0,1,0,sales,low
0.48,0.49,4,242,2,1,0,0,support,medium
0.78,0.87,4,228,5,0,1,0,support,low
0.47,0.55,5,207,3,0,0,0,support,low
0.82,0.62,3,152,6,0,0,0,technical,low
0.5,0.79,3,186,3,0,0,0,sales,high
0.37,0.72,2,163,3,0,0,0,sales,low
0.87,0.68,4,217,3,0,0,0,sales,medium
0.62,0.87,5,149,3,0,0,0,sales,medium
0.95,0.75,3,253,4,0,0,0,accounting,low
0.91,0.89,2,219,4,0,0,0,technical,low
0.15,0.67,6,167,6,0,0,0,sales,low
0.75,0.99,5,254,5,0,1,0,sales,low
0.42,0.48,2,140,3,0,1,0,sales,low
0.79,0.89,5,239,5,0,1,0,sales,low
0.55,0.65,5,138,2,0,0,0,technical,medium
0.57,0.61,2,189,2,1,0,0,technical,high
0.48,0.86,5,198,4,0,0,0,technical,low
0.55,0.59,3,245,3,0,0,0,sales,low
0.6,0.97,4,219,4,1,0,0,hr,low
0.65,0.97,3,171,3,0,0,0,IT,medium
0.42,0.47,6,174,5,0,0,0,technical,low
0.68,0.83,3,133,3,0,0,0,hr,low
0.41,0.84,6,191,6,0,0,0,hr,medium
0.49,0.54,6,214,3,0,0,0,sales,high
0.66,0.5,3,139,10,1,0,0,sales,low
0.36,0.77,4,252,2,0,0,0,management,medium
0.36,0.56,2,159,3,0,1,0,sales,medium
0.46,0.55,2,129,3,0,1,0,sales,low
0.68,0.76,3,260,4,0,0,0,support,low
0.77,0.98,3,286,6,0,0,0,management,high
0.43,0.46,2,239,3,1,0,0,sales,medium
0.48,0.53,3,113,4,0,0,0,marketing,medium
0.72,0.59,5,138,2,0,0,0,sales,low
0.8,0.78,5,266,3,0,0,0,RandD,low
0.13,0.61,5,198,5,0,0,0,sales,medium
0.51,0.52,3,132,3,0,0,0,sales,low
0.48,0.94,3,162,3,1,0,0,sales,medium
0.54,0.76,5,226,2,0,0,0,IT,low
0.42,0.46,2,131,3,0,1,0,support,medium
0.91,0.89,4,247,5,0,1,0,hr,low
0.71,0.66,3,268,4,0,0,0,marketing,high
0.21,0.81,4,227,5,0,0,0,marketing,medium
0.84,0.87,3,271,3,0,0,0,marketing,low
0.55,0.6,3,180,4,0,1,0,technical,medium
0.88,0.88,4,265,5,0,1,0,RandD,low
0.6,0.62,3,238,4,0,0,1,marketing,medium
0.67,0.61,4,140,2,0,0,0,sales,low
0.73,0.87,5,257,5,0,1,0,IT,low
0.78,0.57,5,114,4,0,0,0,sales,low
0.42,0.51,2,136,3,0,1,0,technical,medium
0.75,0.73,3,225,4,0,0,0,support,low
0.74,0.63,4,170,2,0,0,0,IT,medium
0.36,0.47,2,148,3,0,1,0,technical,medium
0.56,0.8,5,202,4,0,0,0,product_mng,low
0.5,0.73,4,180,3,0,0,0,IT,low
0.58,0.79,4,130,3,0,0,0,IT,medium
0.46,0.62,2,187,3,0,0,0,hr,low
0.49,0.86,4,246,2,0,0,0,product_mng,medium
0.77,0.91,4,239,3,1,0,0,product_mng,low
0.73,0.6,3,145,6,1,0,0,technical,medium
0.37,0.5,2,135,3,0,1,0,product_mng,low
0.48,0.55,4,262,3,1,0,0,RandD,high
0.64,0.55,3,147,2,0,0,0,support,low
1.0,0.74,2,187,3,0,0,0,support,medium
0.44,0.56,2,133,3,0,1,0,technical,medium
0.43,0.49,2,160,3,0,1,0,technical,medium
0.85,0.51,3,153,4,0,0,0,technical,medium
0.65,0.54,4,260,3,0,0,0,technical,medium
0.44,0.53,2,147,3,0,1,0,technical,low
0.55,0.55,5,256,3,0,0,0,RandD,medium
0.65,0.4,5,125,4,0,0,0,sales,low
0.13,0.76,5,219,4,0,0,0,technical,low
0.67,0.83,3,220,3,0,0,0,sales,low
0.1,0.83,7,276,4,0,1,0,accounting,low
0.92,0.8,4,263,4,0,0,0,RandD,low
0.63,0.64,3,180,3,0,0,0,accounting,low
0.9,0.82,3,203,2,0,0,0,RandD,low
0.11,0.78,6,245,4,0,1,0,technical,low
0.66,0.61,5,259,3,0,0,0,technical,high
0.61,0.62,2,192,2,1,0,0,support,low
0.62,0.86,4,135,3,0,0,0,technical,low
0.98,0.51,3,157,3,0,0,0,marketing,medium
0.1,0.92,7,307,4,0,1,0,support,low
0.58,0.59,3,207,7,0,0,1,management,medium
0.8,0.64,5,180,2,0,0,0,support,low
0.77,0.75,4,225,3,0,0,0,hr,low
0.63,0.78,4,275,3,0,0,0,support,low
0.74,0.56,4,190,3,1,0,0,accounting,low
0.62,0.91,3,133,3,0,0,0,RandD,medium
0.95,0.86,5,143,3,0,0,0,technical,medium
0.41,0.46,2,128,3,0,1,0,accounting,low
0.68,0.55,3,182,3,1,0,0,technical,medium
0.63,0.64,3,208,2,1,0,0,support,low
0.81,0.77,3,221,2,0,0,0,technical,low
0.41,0.46,2,156,3,1,1,0,sales,low
0.79,0.73,4,226,3,0,0,0,sales,medium
0.66,0.51,3,192,3,0,0,0,technical,low
0.43,0.56,6,149,4,0,1,0,product_mng,low
0.7,0.72,2,189,3,0,0,0,sales,low
0.71,0.64,3,267,3,0,0,0,technical,low
0.41,0.56,2,133,3,0,1,0,support,low
0.8,0.4,5,199,4,1,0,0,support,high
0.56,0.76,3,207,2,0,0,0,support,medium
0.11,0.83,6,268,4,0,1,0,product_mng,low
0.37,0.47,2,141,3,0,1,0,technical,medium
0.38,0.57,2,140,3,0,1,0,support,low
0.51,0.71,4,208,3,1,0,0,marketing,low
0.77,0.48,3,204,6,0,0,0,sales,high
0.09,0.85,6,289,4,0,1,0,hr,high
0.88,0.58,3,145,8,0,0,0,sales,low
0.85,0.81,2,223,3,1,0,0,product_mng,low
0.78,0.84,3,233,3,1,0,0,IT,low
0.38,0.53,2,136,3,0,1,0,product_mng,medium
0.1,0.93,6,269,4,0,1,0,IT,low
0.57,0.39,4,132,3,0,0,0,product_mng,high
0.12,1.0,3,278,4,0,1,0,RandD,medium
0.83,0.54,4,189,4,0,0,0,RandD,low
0.41,0.48,2,136,3,0,1,0,technical,medium
0.56,0.85,5,230,3,0,0,0,accounting,medium
0.5,1.0,5,264,8,0,0,1,accounting,high
0.53,0.59,4,259,3,0,0,0,sales,low
0.75,0.96,3,252,3,0,0,0,technical,medium
0.82,0.97,5,235,3,0,0,0,support,medium
0.61,0.63,5,230,3,0,0,0,sales,medium
0.1,0.95,6,264,5,0,1,0,RandD,medium
0.5,0.82,2,286,6,0,0,0,sales,medium
0.98,0.73,5,185,3,0,0,0,accounting,medium
0.79,0.52,3,134,2,1,0,0,sales,medium
0.87,0.82,4,248,2,0,0,0,support,medium
0.89,0.95,3,246,4,0,0,0,support,low
0.88,1.0,3,248,3,0,0,0,technical,medium
0.09,0.77,6,290,4,0,1,0,technical,medium
0.98,0.77,4,184,3,0,0,0,hr,medium
0.55,0.72,3,204,2,0,0,0,product_mng,low
0.1,0.84,6,309,4,0,1,0,support,low
0.16,0.87,5,163,3,0,0,0,management,medium
0.28,0.94,6,167,3,1,0,0,RandD,low
0.64,0.67,3,143,6,0,0,0,sales,medium
0.71,0.57,2,183,4,0,0,0,sales,low
0.71,0.51,3,248,4,0,0,0,sales,low
0.51,0.98,4,245,3,0,0,0,support,medium
0.44,0.55,2,156,3,0,1,0,hr,medium
0.83,0.77,2,186,2,0,0,0,sales,medium
0.51,0.51,3,272,3,0,0,0,sales,medium
0.92,0.93,5,240,5,0,1,0,sales,low
0.58,0.99,3,207,10,0,0,0,technical,low
0.55,0.78,4,261,3,0,0,0,management,high
0.8,0.86,5,262,6,0,1,0,sales,medium
0.61,0.59,3,237,2,0,0,0,technical,high
0.93,0.57,5,143,2,0,0,0,support,medium
0.68,0.71,4,206,2,0,0,0,hr,medium
0.63,0.57,4,177,3,1,0,0,sales,low
0.93,0.86,4,192,4,0,0,0,IT,high
0.8,0.86,3,136,2,0,0,0,RandD,medium
0.67,0.7,5,159,3,1,0,0,support,medium
0.76,0.63,3,162,2,0,0,0,sales,medium
0.92,0.76,5,132,3,1,0,0,RandD,low
0.64,0.81,2,226,2,0,0,0,IT,medium
0.65,0.42,6,220,2,0,0,0,product_mng,low
0.98,0.74,4,151,3,0,0,0,sales,medium
0.66,0.49,4,157,3,0,0,0,sales,low
0.3,0.58,2,124,3,0,0,0,sales,low
0.87,0.9,3,307,5,0,1,0,technical,low
0.09,0.88,6,269,4,0,1,0,technical,medium
0.7,0.66,4,168,3,0,0,0,technical,low
0.78,1.0,5,236,5,0,1,0,sales,medium
0.67,0.52,4,207,3,0,0,0,IT,medium
0.73,0.48,4,139,2,0,0,0,RandD,low
0.48,0.89,4,145,3,0,0,0,sales,low
0.52,0.49,5,170,3,0,0,0,technical,low
0.94,0.61,3,140,2,0,0,0,support,medium
0.51,0.75,3,133,3,0,0,0,sales,medium
0.69,0.67,4,141,3,0,0,0,sales,medium
0.74,0.97,3,239,4,1,0,0,sales,medium
0.21,0.76,5,239,2,0,0,0,RandD,low
0.27,0.54,7,278,3,0,1,0,technical,low
0.86,1.0,5,227,5,0,1,0,technical,medium
0.52,0.67,3,244,3,0,0,0,sales,low
0.89,0.5,4,238,3,0,0,0,technical,medium
0.84,0.5,5,195,3,0,0,0,technical,low
0.83,0.91,3,155,3,0,0,0,RandD,low
0.47,0.65,4,172,2,0,0,0,hr,low
0.65,0.9,6,217,4,1,0,1,RandD,medium
0.44,0.51,2,156,3,0,1,0,technical,high
0.67,0.9,5,171,3,0,0,0,sales,medium
0.6,0.91,4,236,3,0,0,0,technical,low
0.73,0.67,3,208,4,0,0,0,management,medium
0.11,0.86,6,279,4,0,1,0,support,medium
0.09,0.85,5,281,4,0,1,0,support,medium
0.97,0.54,3,271,3,0,0,0,support,medium
0.4,0.46,2,128,3,0,1,0,management,low
0.98,0.9,3,186,4,0,0,0,sales,low
0.69,0.75,3,204,3,0,0,0,sales,low
0.66,0.67,2,255,3,0,1,0,technical,low
0.59,0.84,4,251,4,1,0,1,management,low
0.41,0.38,4,142,10,1,0,0,support,low
0.82,0.84,5,173,2,0,0,0,RandD,low
0.44,0.49,2,154,3,0,1,0,support,low
0.85,0.85,4,247,6,0,1,0,technical,low
0.37,0.63,4,167,3,0,0,0,IT,low
0.73,0.97,3,174,3,0,0,0,sales,low
0.62,0.4,3,158,8,1,0,0,marketing,low
0.39,0.54,2,133,3,0,1,0,marketing,low
0.44,0.45,2,156,3,0,1,0,sales,medium
0.32,0.86,4,266,4,0,0,0,RandD,low
0.45,0.56,2,146,3,0,1,0,technical,medium
0.41,0.68,4,273,3,0,0,0,sales,medium
0.71,0.68,4,221,4,0,0,0,technical,medium
0.71,0.62,4,192,4,0,0,0,sales,medium
0.17,0.57,4,116,3,0,0,0,sales,medium
0.64,0.72,5,158,3,0,0,0,IT,medium
0.14,0.93,4,180,4,0,0,0,marketing,high
0.11,0.9,6,254,4,0,1,0,technical,low
0.97,0.91,2,112,5,0,0,0,IT,low
0.92,0.87,4,226,6,1,1,0,technical,medium
0.86,1.0,5,257,5,0,1,0,technical,medium
0.41,0.61,3,185,2,1,0,0,sales,medium
0.99,0.71,4,212,2,0,0,0,marketing,medium
0.91,0.56,4,241,2,0,0,0,IT,low
0.61,0.55,5,260,3,0,0,0,technical,medium
0.75,0.77,4,136,3,0,0,0,management,medium
0.32,0.95,5,172,2,0,1,0,sales,low
0.33,0.96,5,97,3,0,0,0,support,medium
0.97,0.75,5,270,3,1,0,0,sales,medium
0.62,0.67,2,153,3,0,0,0,marketing,low
0.79,0.79,4,231,2,0,0,0,sales,low
0.69,0.56,3,183,4,1,0,0,RandD,low
0.8,0.83,2,211,3,0,1,0,support,low
0.4,0.5,2,130,3,0,1,0,sales,low
0.86,0.93,2,260,2,0,0,0,support,low
0.59,0.59,4,216,2,1,0,0,support,medium
0.9,0.66,3,261,3,1,0,0,product_mng,medium
0.78,0.63,5,259,3,0,0,0,sales,low
0.83,0.93,3,247,2,0,0,0,hr,low
0.28,0.52,3,127,4,0,0,0,product_mng,high
0.11,0.8,6,304,4,0,1,0,accounting,low
0.63,0.79,3,197,3,1,0,0,sales,low
0.44,0.44,3,126,2,0,0,0,hr,medium
0.81,0.9,4,226,5,0,1,0,product_mng,medium
0.36,0.48,2,136,3,0,1,0,support,low
0.45,0.55,2,151,3,0,1,0,IT,medium
0.8,0.8,4,146,3,1,0,0,IT,low
0.55,0.4,3,139,8,0,0,1,hr,medium
0.57,0.7,3,210,2,0,0,0,support,medium
0.38,0.53,2,146,3,0,1,0,support,low
0.96,0.74,5,160,5,1,0,0,support,low
0.96,0.68,4,137,2,0,0,1,sales,medium
0.98,0.55,3,166,6,1,0,0,sales,medium
0.84,0.85,5,246,3,0,0,0,support,medium
0.93,0.58,3,215,3,0,0,0,sales,medium
0.3,0.47,6,156,2,1,0,0,support,medium
0.65,0.89,4,204,8,1,0,0,support,low
0.41,0.56,2,160,3,0,1,0,sales,low
0.65,0.63,3,137,3,0,0,0,sales,high
0.42,0.47,2,145,3,0,1,0,sales,low
0.57,0.86,3,258,2,0,0,0,sales,low
0.85,0.49,4,139,2,0,0,0,sales,medium
0.81,0.62,4,153,4,0,0,0,RandD,low
0.25,0.75,5,194,5,1,0,0,support,low
0.97,0.51,5,215,7,0,0,0,management,high
0.38,0.53,2,146,3,0,1,0,support,low
0.42,0.75,3,218,4,0,1,0,management,medium
0.54,0.61,4,118,5,0,0,0,support,low
0.66,0.81,3,174,3,0,0,0,technical,low
0.88,0.99,5,262,6,0,1,0,sales,low
0.99,0.95,4,102,5,0,0,0,IT,low
0.72,0.63,3,176,3,1,0,0,technical,low
0.86,0.6,5,134,2,1,0,0,support,low
0.96,0.95,4,265,2,0,0,0,sales,low
0.46,0.5,2,141,3,0,1,0,sales,low
0.58,0.9,5,257,3,0,0,0,marketing,medium
0.86,0.64,4,147,2,1,0,0,product_mng,high
0.81,0.76,5,198,4,0,0,0,IT,medium
0.54,0.73,4,266,3,0,0,0,product_mng,low
0.58,0.72,4,259,3,0,0,0,sales,medium
0.26,0.63,6,100,4,0,0,0,sales,medium
0.54,0.76,3,157,4,0,0,0,sales,low
0.57,0.69,3,154,2,0,0,0,RandD,low
0.7,0.49,4,173,3,0,0,0,sales,medium
0.75,0.84,5,222,3,1,0,0,IT,medium
0.17,0.85,6,245,5,0,0,0,sales,medium
0.11,0.94,7,244,4,0,1,0,management,medium
0.42,0.53,2,132,3,1,1,0,sales,low
0.1,0.79,6,256,5,0,1,0,support,low
0.49,0.54,4,215,4,0,0,0,IT,medium
0.79,0.97,6,113,2,1,0,0,product_mng,medium
0.7,0.86,3,141,2,1,0,0,sales,medium
0.13,0.78,6,152,2,0,1,0,support,low
0.45,0.45,2,140,3,0,1,0,product_mng,low
0.93,0.89,3,255,7,1,0,0,sales,medium
0.43,0.77,3,237,3,1,0,0,technical,low
0.96,0.91,3,260,5,0,0,0,technical,low
0.86,0.71,4,250,3,1,0,0,sales,low
0.75,0.99,5,254,5,0,1,0,sales,low
0.24,0.74,6,106,5,0,0,0,technical,low
0.7,0.68,4,143,5,0,0,0,IT,high
0.13,0.74,6,132,4,1,0,0,technical,medium
0.81,0.98,5,245,5,0,1,0,IT,low
0.75,0.71,4,205,3,0,0,0,sales,medium
0.51,0.52,5,261,3,1,0,0,RandD,low
0.48,0.51,4,103,4,0,0,0,IT,low
0.93,0.82,5,272,3,0,0,0,sales,high
0.34,0.71,2,160,3,1,0,0,sales,medium
0.13,0.5,3,137,5,0,0,0,RandD,low
0.98,0.89,5,181,3,0,0,0,product_mng,low
0.74,0.96,4,197,3,0,0,0,accounting,high
0.4,0.46,2,134,3,0,1,0,accounting,low
0.24,0.64,5,190,4,0,0,0,sales,medium
0.11,0.78,6,300,4,1,1,0,RandD,low
0.37,0.49,2,151,3,0,1,0,sales,low
0.1,0.92,7,273,4,0,1,0,technical,medium
0.79,0.65,3,235,10,0,0,0,technical,low
0.95,0.75,4,151,3,0,0,0,product_mng,medium
0.73,0.68,3,121,5,0,0,0,RandD,low
0.82,0.6,3,261,2,1,0,0,IT,medium
0.89,0.64,4,274,2,1,0,0,sales,low
0.7,0.77,4,245,2,0,0,0,sales,low
0.49,0.59,4,137,4,0,0,0,technical,high
0.6,0.99,4,160,3,0,0,0,sales,low
1.0,0.84,3,154,3,0,0,0,sales,medium
0.38,0.51,2,159,3,0,1,0,technical,low
0.9,0.93,4,263,3,1,0,0,support,medium
0.23,0.59,5,245,5,0,0,0,hr,low
0.36,0.5,2,132,3,0,1,0,technical,low
0.94,0.91,3,163,3,0,0,0,support,medium
0.78,0.97,4,221,4,0,0,0,hr,low
0.38,0.5,2,140,3,0,1,0,sales,low
0.57,0.55,2,173,2,0,0,0,RandD,low
0.64,0.9,4,211,3,0,0,0,hr,medium
0.88,0.98,3,263,3,1,0,0,technical,high
0.9,0.99,3,259,3,1,0,0,technical,medium
0.43,0.92,5,151,4,0,0,0,technical,low
0.64,0.94,3,204,2,0,0,0,technical,high
0.24,0.7,5,172,4,0,0,0,sales,high
0.7,0.88,3,166,5,0,0,0,technical,low
0.49,0.57,3,192,3,0,0,0,technical,medium
0.79,0.7,3,195,2,0,0,0,product_mng,low
0.52,0.82,4,206,2,1,0,0,sales,high
0.6,0.92,2,258,5,0,1,0,sales,low
0.42,0.49,2,153,3,0,1,0,product_mng,medium
0.43,0.66,4,135,2,0,0,0,IT,high
0.63,0.7,5,160,3,0,0,0,management,high
0.36,0.46,2,157,3,0,1,0,technical,medium
0.37,0.53,2,143,3,0,1,0,support,low
0.94,0.97,5,197,5,1,0,0,technical,low
0.58,0.53,4,181,3,1,0,0,sales,low
0.97,0.86,5,222,3,0,0,0,technical,low
0.45,0.46,2,153,3,0,1,0,management,low
0.71,0.68,4,242,4,0,0,0,technical,low
0.56,0.74,3,265,3,0,0,0,support,medium
0.75,0.84,5,222,3,1,0,0,IT,medium
0.81,0.55,3,199,2,1,0,0,IT,medium
0.34,0.55,3,136,2,1,0,0,sales,medium
0.89,0.92,3,195,2,0,0,0,marketing,medium
0.56,0.88,4,248,2,0,0,0,sales,medium
0.53,0.78,5,275,5,0,0,0,hr,low
0.58,0.69,3,252,3,0,0,0,sales,low
0.75,0.61,3,263,3,0,0,0,sales,low
0.55,0.81,5,229,3,0,0,0,hr,low
0.68,0.61,4,147,3,0,0,0,accounting,medium
0.45,0.51,2,156,3,0,1,0,sales,medium
0.67,0.83,4,195,3,0,0,0,sales,medium
0.14,0.95,4,144,5,0,0,0,marketing,low
0.72,0.97,3,239,3,0,0,0,IT,low
0.53,0.73,4,227,3,0,0,0,hr,medium
0.81,0.7,6,161,4,0,1,0,IT,medium
0.86,0.97,5,269,5,0,1,0,sales,medium
0.84,0.97,6,223,2,0,0,0,technical,medium
0.55,0.6,3,180,4,0,1,0,technical,medium
0.7,0.85,4,142,2,0,0,0,support,low
0.81,0.62,3,187,3,0,0,0,technical,low
0.46,0.79,2,108,3,0,0,0,sales,low
0.73,0.97,5,235,5,0,1,0,hr,low
0.92,0.89,4,241,5,0,1,0,technical,low
0.86,0.93,5,208,2,0,0,0,IT,low
0.93,0.69,3,213,4,0,0,0,sales,low
0.75,0.71,4,209,3,0,0,0,sales,medium
0.59,0.81,4,200,2,0,0,0,support,low
0.63,0.83,4,217,3,0,0,0,marketing,low
0.38,0.45,2,151,3,0,1,0,technical,low
0.68,0.74,4,263,2,1,0,0,technical,medium
0.64,0.87,4,157,7,0,0,0,marketing,low
0.09,0.92,6,303,5,0,1,0,sales,low
0.43,0.53,2,152,3,0,1,0,sales,medium
0.3,0.67,3,150,2,0,0,0,technical,medium
0.77,0.89,4,269,10,0,0,0,management,high
1.0,0.59,3,168,3,0,0,1,support,low
0.37,0.51,2,155,3,0,1,0,sales,low
0.16,0.96,6,211,6,1,0,0,RandD,low
0.92,0.82,4,168,3,0,0,1,support,low
0.91,0.99,3,188,3,1,0,0,support,medium
0.88,0.69,3,248,4,0,0,0,RandD,low
0.12,0.95,3,236,3,0,0,0,technical,medium
0.92,0.7,3,129,3,0,0,1,management,high
0.09,0.91,6,275,4,0,1,0,support,low
0.37,0.53,2,126,3,0,1,0,sales,low
0.4,0.5,2,128,3,0,1,0,sales,low
0.96,0.77,3,193,3,0,0,0,technical,medium
0.72,0.89,4,217,3,0,0,0,support,medium
0.59,0.64,5,123,2,0,0,0,product_mng,low
0.48,0.37,3,181,2,0,0,0,IT,low
0.82,0.68,3,160,4,0,0,0,sales,medium
0.72,0.87,4,154,2,1,0,0,accounting,medium
0.47,0.76,6,174,10,0,0,0,IT,medium
0.8,0.66,4,223,3,0,0,0,support,medium
0.82,0.59,3,155,3,0,0,0,accounting,medium
0.98,0.87,5,151,6,0,0,0,IT,medium
0.95,0.37,4,285,3,0,0,0,management,low
0.75,0.75,5,133,2,0,0,0,sales,low
0.19,0.94,4,196,5,0,0,0,technical,low
0.37,0.45,2,131,3,0,1,0,sales,low
0.87,0.58,4,212,3,0,0,0,sales,low
0.11,0.87,6,291,4,0,1,0,product_mng,low
0.62,0.57,3,174,2,0,0,0,sales,low
0.49,0.51,4,133,3,0,0,0,support,low
0.85,0.5,3,168,2,1,0,0,marketing,medium
0.89,0.73,4,171,4,0,0,0,RandD,medium
0.64,0.49,3,241,3,0,0,0,hr,medium
0.81,0.77,3,221,2,0,0,0,technical,low
0.96,0.68,3,132,2,0,0,0,sales,medium
0.22,0.51,4,131,2,0,0,0,technical,medium
0.25,0.82,5,244,5,1,0,0,sales,medium
0.95,0.88,3,199,3,0,0,0,IT,medium
0.5,0.75,5,179,3,0,0,0,accounting,low
0.38,0.5,2,170,3,0,0,0,product_mng,low
0.7,0.6,3,224,3,0,0,0,support,medium
0.64,0.67,3,165,3,0,0,0,sales,low
0.51,0.52,3,164,3,0,0,0,support,low
0.82,0.49,5,210,3,0,0,0,management,high
0.8,0.56,2,204,3,0,0,0,sales,high
0.14,0.98,6,221,5,0,0,0,IT,low
0.67,0.56,4,241,3,0,0,0,technical,low
0.61,0.97,4,198,2,0,0,0,IT,high
0.41,0.46,2,156,3,1,1,0,sales,low
0.64,1.0,4,201,2,0,0,0,sales,medium
0.49,0.71,3,154,2,0,0,0,sales,medium
0.66,0.57,4,161,7,0,0,1,management,medium
0.39,0.57,2,130,3,0,1,0,hr,low
0.37,0.51,2,127,3,0,1,0,sales,medium
0.58,0.71,3,230,3,1,0,0,sales,medium
0.59,0.98,3,155,3,0,0,0,support,medium
0.89,0.65,5,195,6,0,1,0,support,low
0.09,0.87,7,305,4,0,1,0,sales,medium
0.59,0.56,4,221,3,1,0,0,technical,low
0.43,0.84,2,285,5,0,0,0,technical,low
0.98,0.5,3,251,3,0,0,0,technical,medium
0.36,0.5,2,131,3,0,1,0,IT,medium
0.26,0.45,5,187,2,0,0,0,sales,low
0.77,0.87,4,242,6,0,1,0,sales,low
0.37,0.5,2,141,3,0,1,0,sales,low
0.74,0.8,4,241,2,0,0,0,sales,medium
0.89,0.74,5,220,3,0,0,0,IT,medium
0.56,0.54,3,232,2,0,0,0,support,low
0.58,0.62,5,184,3,0,0,0,hr,low
0.9,0.85,5,162,2,0,0,0,product_mng,medium
0.66,0.74,4,179,3,0,0,0,accounting,low
0.64,0.53,4,163,3,0,0,0,support,medium
0.52,0.97,3,185,2,0,0,0,sales,low
0.77,0.89,2,215,5,1,0,0,management,medium
0.36,0.57,2,142,3,0,1,0,product_mng,medium
0.96,0.53,3,158,4,0,0,0,technical,medium
0.92,0.85,5,259,5,0,1,0,sales,low
0.76,0.89,3,273,2,1,0,0,sales,medium
